timestamp,site_id,cell_id,failure_probability,predicted_failure,risk_level
2024-06-11 22:00:00+00:00,SITE_002,1,0.0923,0,LOW
2024-06-12 01:00:00+00:00,SITE_002,1,0.056,0,LOW
2024-06-12 04:00:00+00:00,SITE_002,1,0.0827,0,LOW
2024-06-12 07:00:00+00:00,SITE_002,1,0.1123,0,LOW
2024-06-12 10:00:00+00:00,SITE_002,1,0.1256,0,LOW
2024-06-12 13:00:00+00:00,SITE_002,1,0.0921,0,LOW
2024-06-12 16:00:00+00:00,SITE_002,1,0.0704,0,LOW
2024-06-12 19:00:00+00:00,SITE_002,1,0.0681,0,LOW
2024-06-12 22:00:00+00:00,SITE_002,1,0.0766,0,LOW
2024-06-13 01:00:00+00:00,SITE_002,1,0.073,0,LOW
2024-06-13 04:00:00+00:00,SITE_002,1,0.0996,0,LOW
2024-06-13 07:00:00+00:00,SITE_002,1,0.0954,0,LOW
2024-06-13 10:00:00+00:00,SITE_002,1,0.11,0,LOW
2024-06-01 01:00:00+00:00,SITE_002,2,0.0489,0,LOW
2024-06-01 04:00:00+00:00,SITE_002,2,0.0441,0,LOW
2024-06-01 07:00:00+00:00,SITE_002,2,0.504,1,MEDIUM
2024-06-01 10:00:00+00:00,SITE_002,2,0.3257,0,MEDIUM
2024-06-01 13:00:00+00:00,SITE_002,2,0.2036,0,LOW
2024-06-01 16:00:00+00:00,SITE_002,2,0.2779,0,LOW
2024-06-01 19:00:00+00:00,SITE_002,2,0.2207,0,LOW
2024-06-01 22:00:00+00:00,SITE_002,2,0.2486,0,LOW
2024-06-02 01:00:00+00:00,SITE_002,2,0.347,0,MEDIUM
2024-06-02 04:00:00+00:00,SITE_002,2,0.2262,0,LOW
2024-06-02 07:00:00+00:00,SITE_002,2,0.2168,0,LOW
2024-06-02 10:00:00+00:00,SITE_002,2,0.2494,0,LOW
2024-06-02 13:00:00+00:00,SITE_002,2,0.2575,0,LOW
2024-06-02 16:00:00+00:00,SITE_002,2,0.1923,0,LOW
2024-06-02 19:00:00+00:00,SITE_002,2,0.1879,0,LOW
2024-06-02 22:00:00+00:00,SITE_002,2,0.2373,0,LOW
2024-06-03 01:00:00+00:00,SITE_002,2,0.2104,0,LOW
2024-06-03 04:00:00+00:00,SITE_002,2,0.2089,0,LOW
2024-06-03 07:00:00+00:00,SITE_002,2,0.1848,0,LOW
2024-06-03 10:00:00+00:00,SITE_002,2,0.141,0,LOW
2024-06-03 13:00:00+00:00,SITE_002,2,0.1241,0,LOW
2024-06-03 16:00:00+00:00,SITE_002,2,0.1485,0,LOW
2024-06-03 19:00:00+00:00,SITE_002,2,0.1273,0,LOW
2024-06-03 22:00:00+00:00,SITE_002,2,0.1146,0,LOW
2024-06-04 01:00:00+00:00,SITE_002,2,0.1113,0,LOW
2024-06-04 04:00:00+00:00,SITE_002,2,0.1027,0,LOW
2024-06-04 07:00:00+00:00,SITE_002,2,0.0937,0,LOW
2024-06-04 10:00:00+00:00,SITE_002,2,0.1275,0,LOW
2024-06-04 13:00:00+00:00,SITE_002,2,0.1597,0,LOW
2024-06-04 16:00:00+00:00,SITE_002,2,0.1633,0,LOW
2024-06-04 19:00:00+00:00,SITE_002,2,0.1089,0,LOW
2024-06-04 22:00:00+00:00,SITE_002,2,0.1832,0,LOW
2024-06-05 01:00:00+00:00,SITE_002,2,0.2096,0,LOW
2024-06-05 04:00:00+00:00,SITE_002,2,0.2079,0,LOW
2024-06-05 07:00:00+00:00,SITE_002,2,0.2079,0,LOW
2024-06-05 10:00:00+00:00,SITE_002,2,0.1523,0,LOW
2024-06-05 13:00:00+00:00,SITE_002,2,0.1173,0,LOW
2024-06-05 16:00:00+00:00,SITE_002,2,0.1152,0,LOW
2024-06-05 19:00:00+00:00,SITE_002,2,0.1062,0,LOW
2024-06-05 22:00:00+00:00,SITE_002,2,0.1163,0,LOW
2024-06-06 01:00:00+00:00,SITE_002,2,0.2184,0,LOW
2024-06-06 04:00:00+00:00,SITE_002,2,0.184,0,LOW
2024-06-06 07:00:00+00:00,SITE_002,2,0.1593,0,LOW
2024-06-06 10:00:00+00:00,SITE_002,2,0.1353,0,LOW
2024-06-06 13:00:00+00:00,SITE_002,2,0.1396,0,LOW
2024-06-06 16:00:00+00:00,SITE_002,2,0.1083,0,LOW
2024-06-06 19:00:00+00:00,SITE_002,2,0.1097,0,LOW
2024-06-06 22:00:00+00:00,SITE_002,2,0.111,0,LOW
2024-06-07 01:00:00+00:00,SITE_002,2,0.0902,0,LOW
2024-06-07 04:00:00+00:00,SITE_002,2,0.0881,0,LOW
2024-06-07 07:00:00+00:00,SITE_002,2,0.0773,0,LOW
2024-06-07 10:00:00+00:00,SITE_002,2,0.0975,0,LOW
2024-06-07 13:00:00+00:00,SITE_002,2,0.094,0,LOW
2024-06-07 16:00:00+00:00,SITE_002,2,0.0886,0,LOW
2024-06-07 19:00:00+00:00,SITE_002,2,0.0724,0,LOW
2024-06-07 22:00:00+00:00,SITE_002,2,0.0766,0,LOW
2024-06-08 01:00:00+00:00,SITE_002,2,0.0549,0,LOW
2024-06-08 04:00:00+00:00,SITE_002,2,0.0512,0,LOW
2024-06-08 07:00:00+00:00,SITE_002,2,0.0712,0,LOW
2024-06-08 10:00:00+00:00,SITE_002,2,0.1289,0,LOW
2024-06-08 13:00:00+00:00,SITE_002,2,0.1614,0,LOW
2024-06-08 16:00:00+00:00,SITE_002,2,0.1502,0,LOW
2024-06-08 19:00:00+00:00,SITE_002,2,0.1215,0,LOW
2024-06-08 22:00:00+00:00,SITE_002,2,0.1459,0,LOW
2024-06-09 01:00:00+00:00,SITE_002,2,0.1389,0,LOW
2024-06-09 04:00:00+00:00,SITE_002,2,0.0861,0,LOW
2024-06-09 07:00:00+00:00,SITE_002,2,0.0754,0,LOW
2024-06-09 10:00:00+00:00,SITE_002,2,0.1097,0,LOW
2024-06-09 13:00:00+00:00,SITE_002,2,0.0795,0,LOW
2024-06-09 16:00:00+00:00,SITE_002,2,0.1216,0,LOW
2024-06-09 19:00:00+00:00,SITE_002,2,0.1335,0,LOW
2024-06-09 22:00:00+00:00,SITE_002,2,0.1584,0,LOW
2024-06-10 01:00:00+00:00,SITE_002,2,0.1364,0,LOW
2024-06-10 04:00:00+00:00,SITE_002,2,0.1569,0,LOW
2024-06-10 07:00:00+00:00,SITE_002,2,0.1577,0,LOW
2024-06-10 10:00:00+00:00,SITE_002,2,0.1092,0,LOW
2024-06-10 13:00:00+00:00,SITE_002,2,0.1414,0,LOW
2024-06-10 16:00:00+00:00,SITE_002,2,0.1634,0,LOW
2024-06-10 19:00:00+00:00,SITE_002,2,0.1947,0,LOW
2024-06-10 22:00:00+00:00,SITE_002,2,0.1284,0,LOW
2024-06-11 01:00:00+00:00,SITE_002,2,0.193,0,LOW
2024-06-11 04:00:00+00:00,SITE_002,2,0.15,0,LOW
2024-06-11 07:00:00+00:00,SITE_002,2,0.162,0,LOW
2024-06-11 10:00:00+00:00,SITE_002,2,0.1702,0,LOW
2024-06-11 13:00:00+00:00,SITE_002,2,0.2065,0,LOW
2024-06-11 16:00:00+00:00,SITE_002,2,0.1759,0,LOW
2024-06-11 19:00:00+00:00,SITE_002,2,0.2265,0,LOW
2024-06-11 22:00:00+00:00,SITE_002,2,0.1815,0,LOW
2024-06-12 01:00:00+00:00,SITE_002,2,0.1574,0,LOW
2024-06-12 04:00:00+00:00,SITE_002,2,0.1794,0,LOW
2024-06-12 07:00:00+00:00,SITE_002,2,0.1591,0,LOW
2024-06-12 10:00:00+00:00,SITE_002,2,0.1659,0,LOW
2024-06-12 13:00:00+00:00,SITE_002,2,0.1748,0,LOW
2024-06-12 16:00:00+00:00,SITE_002,2,0.1661,0,LOW
2024-06-12 19:00:00+00:00,SITE_002,2,0.1686,0,LOW
2024-06-12 22:00:00+00:00,SITE_002,2,0.1462,0,LOW
2024-06-13 01:00:00+00:00,SITE_002,2,0.1386,0,LOW
2024-06-13 04:00:00+00:00,SITE_002,2,0.1502,0,LOW
2024-06-13 07:00:00+00:00,SITE_002,2,0.1676,0,LOW
2024-06-13 10:00:00+00:00,SITE_002,2,0.1471,0,LOW
2024-06-01 01:00:00+00:00,SITE_002,3,0.2532,0,LOW
2024-06-01 04:00:00+00:00,SITE_002,3,0.1699,0,LOW
2024-06-01 07:00:00+00:00,SITE_002,3,0.1123,0,LOW
2024-06-01 10:00:00+00:00,SITE_002,3,0.1337,0,LOW
2024-06-01 13:00:00+00:00,SITE_002,3,0.1383,0,LOW
2024-06-01 16:00:00+00:00,SITE_002,3,0.4001,0,MEDIUM
2024-06-01 19:00:00+00:00,SITE_002,3,0.5432,1,MEDIUM
2024-06-01 22:00:00+00:00,SITE_002,3,0.1264,0,LOW
2024-06-02 01:00:00+00:00,SITE_002,3,0.2114,0,LOW
2024-06-02 04:00:00+00:00,SITE_002,3,0.1854,0,LOW
2024-06-02 07:00:00+00:00,SITE_002,3,0.2264,0,LOW
2024-06-02 10:00:00+00:00,SITE_002,3,0.1946,0,LOW
2024-06-02 13:00:00+00:00,SITE_002,3,0.1617,0,LOW
2024-06-02 16:00:00+00:00,SITE_002,3,0.1495,0,LOW
2024-06-02 19:00:00+00:00,SITE_002,3,0.1635,0,LOW
2024-06-02 22:00:00+00:00,SITE_002,3,0.1661,0,LOW
2024-06-03 01:00:00+00:00,SITE_002,3,0.1564,0,LOW
2024-06-03 04:00:00+00:00,SITE_002,3,0.1246,0,LOW
2024-06-03 07:00:00+00:00,SITE_002,3,0.1024,0,LOW
2024-06-03 10:00:00+00:00,SITE_002,3,0.1279,0,LOW
2024-06-03 13:00:00+00:00,SITE_002,3,0.0941,0,LOW
2024-06-03 16:00:00+00:00,SITE_002,3,0.1161,0,LOW
2024-06-03 19:00:00+00:00,SITE_002,3,0.1399,0,LOW
2024-06-03 22:00:00+00:00,SITE_002,3,0.1119,0,LOW
2024-06-04 01:00:00+00:00,SITE_002,3,0.1092,0,LOW
2024-06-04 04:00:00+00:00,SITE_002,3,0.1408,0,LOW
2024-06-04 07:00:00+00:00,SITE_002,3,0.1349,0,LOW
2024-06-04 10:00:00+00:00,SITE_002,3,0.193,0,LOW
2024-06-04 13:00:00+00:00,SITE_002,3,0.1713,0,LOW
2024-06-04 16:00:00+00:00,SITE_002,3,0.1963,0,LOW
2024-06-04 19:00:00+00:00,SITE_002,3,0.1774,0,LOW
2024-06-04 22:00:00+00:00,SITE_002,3,0.1107,0,LOW
2024-06-05 01:00:00+00:00,SITE_002,3,0.0819,0,LOW
2024-06-05 04:00:00+00:00,SITE_002,3,0.0904,0,LOW
2024-06-05 07:00:00+00:00,SITE_002,3,0.1117,0,LOW
2024-06-05 10:00:00+00:00,SITE_002,3,0.0889,0,LOW
2024-06-05 13:00:00+00:00,SITE_002,3,0.1231,0,LOW
2024-06-05 16:00:00+00:00,SITE_002,3,0.1247,0,LOW
2024-06-05 19:00:00+00:00,SITE_002,3,0.0878,0,LOW
2024-06-05 22:00:00+00:00,SITE_002,3,0.0889,0,LOW
2024-06-06 01:00:00+00:00,SITE_002,3,0.1129,0,LOW
2024-06-06 04:00:00+00:00,SITE_002,3,0.1243,0,LOW
2024-06-06 07:00:00+00:00,SITE_002,3,0.1232,0,LOW
2024-06-06 10:00:00+00:00,SITE_002,3,0.0903,0,LOW
2024-06-06 13:00:00+00:00,SITE_002,3,0.1104,0,LOW
2024-06-06 16:00:00+00:00,SITE_002,3,0.1076,0,LOW
2024-06-06 19:00:00+00:00,SITE_002,3,0.0796,0,LOW
2024-06-06 22:00:00+00:00,SITE_002,3,0.08,0,LOW
2024-06-07 01:00:00+00:00,SITE_002,3,0.0759,0,LOW
2024-06-07 04:00:00+00:00,SITE_002,3,0.0683,0,LOW
2024-06-07 07:00:00+00:00,SITE_002,3,0.06,0,LOW
2024-06-07 10:00:00+00:00,SITE_002,3,0.0615,0,LOW
2024-06-07 13:00:00+00:00,SITE_002,3,0.0715,0,LOW
2024-06-07 16:00:00+00:00,SITE_002,3,0.0678,0,LOW
2024-06-07 19:00:00+00:00,SITE_002,3,0.0985,0,LOW
2024-06-07 22:00:00+00:00,SITE_002,3,0.0824,0,LOW
2024-06-08 01:00:00+00:00,SITE_002,3,0.0835,0,LOW
2024-06-08 04:00:00+00:00,SITE_002,3,0.0897,0,LOW
2024-06-08 07:00:00+00:00,SITE_002,3,0.0722,0,LOW
2024-06-08 10:00:00+00:00,SITE_002,3,0.0856,0,LOW
2024-06-08 13:00:00+00:00,SITE_002,3,0.1678,0,LOW
2024-06-08 16:00:00+00:00,SITE_002,3,0.1787,0,LOW
2024-06-08 19:00:00+00:00,SITE_002,3,0.1351,0,LOW
2024-06-08 22:00:00+00:00,SITE_002,3,0.1023,0,LOW
2024-06-09 01:00:00+00:00,SITE_002,3,0.179,0,LOW
2024-06-09 04:00:00+00:00,SITE_002,3,0.0885,0,LOW
2024-06-09 07:00:00+00:00,SITE_002,3,0.1037,0,LOW
2024-06-09 10:00:00+00:00,SITE_002,3,0.1069,0,LOW
2024-06-09 13:00:00+00:00,SITE_002,3,0.1031,0,LOW
2024-06-09 16:00:00+00:00,SITE_002,3,0.1038,0,LOW
2024-06-09 19:00:00+00:00,SITE_002,3,0.1123,0,LOW
2024-06-09 22:00:00+00:00,SITE_002,3,0.1638,0,LOW
2024-06-10 01:00:00+00:00,SITE_002,3,0.1476,0,LOW
2024-06-10 04:00:00+00:00,SITE_002,3,0.0958,0,LOW
2024-06-10 07:00:00+00:00,SITE_002,3,0.1282,0,LOW
2024-06-10 10:00:00+00:00,SITE_002,3,0.107,0,LOW
2024-06-10 13:00:00+00:00,SITE_002,3,0.0931,0,LOW
2024-06-10 16:00:00+00:00,SITE_002,3,0.1497,0,LOW
2024-06-10 19:00:00+00:00,SITE_002,3,0.1065,0,LOW
2024-06-10 22:00:00+00:00,SITE_002,3,0.116,0,LOW
2024-06-11 01:00:00+00:00,SITE_002,3,0.202,0,LOW
2024-06-11 04:00:00+00:00,SITE_002,3,0.1472,0,LOW
2024-06-11 07:00:00+00:00,SITE_002,3,0.1395,0,LOW
2024-06-11 10:00:00+00:00,SITE_002,3,0.2188,0,LOW
2024-06-11 13:00:00+00:00,SITE_002,3,0.1646,0,LOW
2024-06-11 16:00:00+00:00,SITE_002,3,0.204,0,LOW
2024-06-11 19:00:00+00:00,SITE_002,3,0.2121,0,LOW
2024-06-11 22:00:00+00:00,SITE_002,3,0.2017,0,LOW
2024-06-12 01:00:00+00:00,SITE_002,3,0.2065,0,LOW
2024-06-12 04:00:00+00:00,SITE_002,3,0.2292,0,LOW
2024-06-12 07:00:00+00:00,SITE_002,3,0.2483,0,LOW
2024-06-12 10:00:00+00:00,SITE_002,3,0.2631,0,LOW
2024-06-12 13:00:00+00:00,SITE_002,3,0.2916,0,LOW
2024-06-12 16:00:00+00:00,SITE_002,3,0.3262,0,MEDIUM
2024-06-12 19:00:00+00:00,SITE_002,3,0.2765,0,LOW
2024-06-12 22:00:00+00:00,SITE_002,3,0.258,0,LOW
2024-06-13 01:00:00+00:00,SITE_002,3,0.2415,0,LOW
2024-06-13 04:00:00+00:00,SITE_002,3,0.3067,0,MEDIUM
2024-06-13 07:00:00+00:00,SITE_002,3,0.3061,0,MEDIUM
2024-06-13 10:00:00+00:00,SITE_002,3,0.2948,0,LOW
2024-06-01 02:00:00+00:00,SITE_003,1,0.153,0,LOW
2024-06-01 05:00:00+00:00,SITE_003,1,0.0304,0,LOW
2024-06-01 08:00:00+00:00,SITE_003,1,0.1077,0,LOW
2024-06-01 11:00:00+00:00,SITE_003,1,0.1172,0,LOW
2024-06-01 14:00:00+00:00,SITE_003,1,0.1143,0,LOW
2024-06-01 17:00:00+00:00,SITE_003,1,0.1605,0,LOW
2024-06-01 20:00:00+00:00,SITE_003,1,0.1052,0,LOW
2024-06-01 23:00:00+00:00,SITE_003,1,0.165,0,LOW
2024-06-02 02:00:00+00:00,SITE_003,1,0.1876,0,LOW
2024-06-02 05:00:00+00:00,SITE_003,1,0.1913,0,LOW
2024-06-02 08:00:00+00:00,SITE_003,1,0.2258,0,LOW
2024-06-02 11:00:00+00:00,SITE_003,1,0.1628,0,LOW
2024-06-02 14:00:00+00:00,SITE_003,1,0.1696,0,LOW
2024-06-02 17:00:00+00:00,SITE_003,1,0.124,0,LOW
2024-06-02 20:00:00+00:00,SITE_003,1,0.0963,0,LOW
2024-06-02 23:00:00+00:00,SITE_003,1,0.0728,0,LOW
2024-06-03 02:00:00+00:00,SITE_003,1,0.0942,0,LOW
2024-06-03 05:00:00+00:00,SITE_003,1,0.0695,0,LOW
2024-06-03 08:00:00+00:00,SITE_003,1,0.1412,0,LOW
2024-06-03 11:00:00+00:00,SITE_003,1,0.1222,0,LOW
2024-06-03 14:00:00+00:00,SITE_003,1,0.0998,0,LOW
2024-06-03 17:00:00+00:00,SITE_003,1,0.1335,0,LOW
2024-06-03 20:00:00+00:00,SITE_003,1,0.121,0,LOW
2024-06-03 23:00:00+00:00,SITE_003,1,0.0987,0,LOW
2024-06-04 02:00:00+00:00,SITE_003,1,0.0703,0,LOW
2024-06-04 05:00:00+00:00,SITE_003,1,0.0736,0,LOW
2024-06-04 08:00:00+00:00,SITE_003,1,0.0939,0,LOW
2024-06-04 11:00:00+00:00,SITE_003,1,0.0817,0,LOW
2024-06-04 14:00:00+00:00,SITE_003,1,0.0636,0,LOW
2024-06-04 17:00:00+00:00,SITE_003,1,0.0714,0,LOW
2024-06-04 20:00:00+00:00,SITE_003,1,0.0756,0,LOW
2024-06-04 23:00:00+00:00,SITE_003,1,0.0867,0,LOW
2024-06-05 02:00:00+00:00,SITE_003,1,0.1004,0,LOW
2024-06-05 05:00:00+00:00,SITE_003,1,0.1064,0,LOW
2024-06-05 08:00:00+00:00,SITE_003,1,0.0854,0,LOW
2024-06-05 11:00:00+00:00,SITE_003,1,0.0996,0,LOW
2024-06-05 14:00:00+00:00,SITE_003,1,0.1041,0,LOW
2024-06-05 17:00:00+00:00,SITE_003,1,0.0865,0,LOW
2024-06-05 20:00:00+00:00,SITE_003,1,0.0728,0,LOW
2024-06-05 23:00:00+00:00,SITE_003,1,0.0712,0,LOW
2024-06-06 02:00:00+00:00,SITE_003,1,0.0738,0,LOW
2024-06-06 05:00:00+00:00,SITE_003,1,0.086,0,LOW
2024-06-06 08:00:00+00:00,SITE_003,1,0.0817,0,LOW
2024-06-06 11:00:00+00:00,SITE_003,1,0.0823,0,LOW
2024-06-06 14:00:00+00:00,SITE_003,1,0.0823,0,LOW
2024-06-06 17:00:00+00:00,SITE_003,1,0.0853,0,LOW
2024-06-06 20:00:00+00:00,SITE_003,1,0.0672,0,LOW
2024-06-06 23:00:00+00:00,SITE_003,1,0.0648,0,LOW
2024-06-07 02:00:00+00:00,SITE_003,1,0.0811,0,LOW
2024-06-07 05:00:00+00:00,SITE_003,1,0.0684,0,LOW
2024-06-07 08:00:00+00:00,SITE_003,1,0.0882,0,LOW
2024-06-07 11:00:00+00:00,SITE_003,1,0.0536,0,LOW
2024-06-07 14:00:00+00:00,SITE_003,1,0.0658,0,LOW
2024-06-07 17:00:00+00:00,SITE_003,1,0.0422,0,LOW
2024-06-07 20:00:00+00:00,SITE_003,1,0.0487,0,LOW
2024-06-07 23:00:00+00:00,SITE_003,1,0.0662,0,LOW
2024-06-08 02:00:00+00:00,SITE_003,1,0.0819,0,LOW
2024-06-08 05:00:00+00:00,SITE_003,1,0.0822,0,LOW
2024-06-08 08:00:00+00:00,SITE_003,1,0.0528,0,LOW
2024-06-08 11:00:00+00:00,SITE_003,1,0.0509,0,LOW
2024-06-08 14:00:00+00:00,SITE_003,1,0.0653,0,LOW
2024-06-08 17:00:00+00:00,SITE_003,1,0.0819,0,LOW
2024-06-08 20:00:00+00:00,SITE_003,1,0.0688,0,LOW
2024-06-08 23:00:00+00:00,SITE_003,1,0.0837,0,LOW
2024-06-09 02:00:00+00:00,SITE_003,1,0.1362,0,LOW
2024-06-09 05:00:00+00:00,SITE_003,1,0.1229,0,LOW
2024-06-09 08:00:00+00:00,SITE_003,1,0.1462,0,LOW
2024-06-09 11:00:00+00:00,SITE_003,1,0.1737,0,LOW
2024-06-09 14:00:00+00:00,SITE_003,1,0.2019,0,LOW
2024-06-09 17:00:00+00:00,SITE_003,1,0.228,0,LOW
2024-06-09 20:00:00+00:00,SITE_003,1,0.2604,0,LOW
2024-06-09 23:00:00+00:00,SITE_003,1,0.1385,0,LOW
2024-06-10 02:00:00+00:00,SITE_003,1,0.1131,0,LOW
2024-06-10 05:00:00+00:00,SITE_003,1,0.1331,0,LOW
2024-06-10 08:00:00+00:00,SITE_003,1,0.141,0,LOW
2024-06-10 11:00:00+00:00,SITE_003,1,0.1375,0,LOW
2024-06-10 14:00:00+00:00,SITE_003,1,0.156,0,LOW
2024-06-10 17:00:00+00:00,SITE_003,1,0.1002,0,LOW
2024-06-10 20:00:00+00:00,SITE_003,1,0.111,0,LOW
2024-06-10 23:00:00+00:00,SITE_003,1,0.1324,0,LOW
2024-06-11 02:00:00+00:00,SITE_003,1,0.1447,0,LOW
2024-06-11 05:00:00+00:00,SITE_003,1,0.1052,0,LOW
2024-06-11 08:00:00+00:00,SITE_003,1,0.1148,0,LOW
2024-06-11 11:00:00+00:00,SITE_003,1,0.092,0,LOW
2024-06-11 14:00:00+00:00,SITE_003,1,0.133,0,LOW
2024-06-11 17:00:00+00:00,SITE_003,1,0.1038,0,LOW
2024-06-11 20:00:00+00:00,SITE_003,1,0.1062,0,LOW
2024-06-11 23:00:00+00:00,SITE_003,1,0.1123,0,LOW
2024-06-12 02:00:00+00:00,SITE_003,1,0.1016,0,LOW
2024-06-12 05:00:00+00:00,SITE_003,1,0.0852,0,LOW
2024-06-12 08:00:00+00:00,SITE_003,1,0.0879,0,LOW
2024-06-12 11:00:00+00:00,SITE_003,1,0.0677,0,LOW
2024-06-12 14:00:00+00:00,SITE_003,1,0.0693,0,LOW
2024-06-12 17:00:00+00:00,SITE_003,1,0.0659,0,LOW
2024-06-12 20:00:00+00:00,SITE_003,1,0.0607,0,LOW
2024-06-12 23:00:00+00:00,SITE_003,1,0.072,0,LOW
2024-06-13 02:00:00+00:00,SITE_003,1,0.1089,0,LOW
2024-06-13 05:00:00+00:00,SITE_003,1,0.0985,0,LOW
2024-06-13 08:00:00+00:00,SITE_003,1,0.1181,0,LOW
2024-06-13 11:00:00+00:00,SITE_003,1,0.1042,0,LOW
2024-06-01 02:00:00+00:00,SITE_003,2,0.4763,0,MEDIUM
2024-06-01 05:00:00+00:00,SITE_003,2,0.377,0,MEDIUM
2024-06-01 08:00:00+00:00,SITE_003,2,0.2188,0,LOW
2024-06-01 11:00:00+00:00,SITE_003,2,0.2255,0,LOW
2024-06-01 14:00:00+00:00,SITE_003,2,0.1484,0,LOW
2024-06-01 17:00:00+00:00,SITE_003,2,0.185,0,LOW
2024-06-01 20:00:00+00:00,SITE_003,2,0.1961,0,LOW
2024-06-01 23:00:00+00:00,SITE_003,2,0.1936,0,LOW
2024-06-02 02:00:00+00:00,SITE_003,2,0.2117,0,LOW
2024-06-02 05:00:00+00:00,SITE_003,2,0.1642,0,LOW
2024-06-02 08:00:00+00:00,SITE_003,2,0.1392,0,LOW
2024-06-02 11:00:00+00:00,SITE_003,2,0.2324,0,LOW
2024-06-02 14:00:00+00:00,SITE_003,2,0.2293,0,LOW
2024-06-02 17:00:00+00:00,SITE_003,2,0.2371,0,LOW
2024-06-02 20:00:00+00:00,SITE_003,2,0.1842,0,LOW
2024-06-02 23:00:00+00:00,SITE_003,2,0.1806,0,LOW
2024-06-03 02:00:00+00:00,SITE_003,2,0.1723,0,LOW
2024-06-03 05:00:00+00:00,SITE_003,2,0.2109,0,LOW
2024-06-03 08:00:00+00:00,SITE_003,2,0.2498,0,LOW
2024-06-03 11:00:00+00:00,SITE_003,2,0.2108,0,LOW
2024-06-03 14:00:00+00:00,SITE_003,2,0.1774,0,LOW
2024-06-03 17:00:00+00:00,SITE_003,2,0.1912,0,LOW
2024-06-03 20:00:00+00:00,SITE_003,2,0.1973,0,LOW
2024-06-03 23:00:00+00:00,SITE_003,2,0.1993,0,LOW
2024-06-04 02:00:00+00:00,SITE_003,2,0.1918,0,LOW
2024-06-04 05:00:00+00:00,SITE_003,2,0.1732,0,LOW
2024-06-04 08:00:00+00:00,SITE_003,2,0.1633,0,LOW
2024-06-04 11:00:00+00:00,SITE_003,2,0.1553,0,LOW
2024-06-04 14:00:00+00:00,SITE_003,2,0.1681,0,LOW
2024-06-04 17:00:00+00:00,SITE_003,2,0.1786,0,LOW
2024-06-04 20:00:00+00:00,SITE_003,2,0.1875,0,LOW
2024-06-04 23:00:00+00:00,SITE_003,2,0.1231,0,LOW
2024-06-05 02:00:00+00:00,SITE_003,2,0.1382,0,LOW
2024-06-05 05:00:00+00:00,SITE_003,2,0.1476,0,LOW
2024-06-05 08:00:00+00:00,SITE_003,2,0.141,0,LOW
2024-06-05 11:00:00+00:00,SITE_003,2,0.1082,0,LOW
2024-06-05 14:00:00+00:00,SITE_003,2,0.117,0,LOW
2024-06-05 17:00:00+00:00,SITE_003,2,0.1054,0,LOW
2024-06-05 20:00:00+00:00,SITE_003,2,0.0935,0,LOW
2024-06-05 23:00:00+00:00,SITE_003,2,0.0975,0,LOW
2024-06-06 02:00:00+00:00,SITE_003,2,0.085,0,LOW
2024-06-06 05:00:00+00:00,SITE_003,2,0.1036,0,LOW
2024-06-06 08:00:00+00:00,SITE_003,2,0.1134,0,LOW
2024-06-06 11:00:00+00:00,SITE_003,2,0.1585,0,LOW
2024-06-06 14:00:00+00:00,SITE_003,2,0.1271,0,LOW
2024-06-06 17:00:00+00:00,SITE_003,2,0.1101,0,LOW
2024-06-06 20:00:00+00:00,SITE_003,2,0.095,0,LOW
2024-06-06 23:00:00+00:00,SITE_003,2,0.1415,0,LOW
2024-06-07 02:00:00+00:00,SITE_003,2,0.1142,0,LOW
2024-06-07 05:00:00+00:00,SITE_003,2,0.0955,0,LOW
2024-06-07 08:00:00+00:00,SITE_003,2,0.1249,0,LOW
2024-06-07 11:00:00+00:00,SITE_003,2,0.0835,0,LOW
2024-06-07 14:00:00+00:00,SITE_003,2,0.0751,0,LOW
2024-06-07 17:00:00+00:00,SITE_003,2,0.0929,0,LOW
2024-06-07 20:00:00+00:00,SITE_003,2,0.0866,0,LOW
2024-06-07 23:00:00+00:00,SITE_003,2,0.1259,0,LOW
2024-06-08 02:00:00+00:00,SITE_003,2,0.1181,0,LOW
2024-06-08 05:00:00+00:00,SITE_003,2,0.1114,0,LOW
2024-06-08 08:00:00+00:00,SITE_003,2,0.0978,0,LOW
2024-06-08 11:00:00+00:00,SITE_003,2,0.1038,0,LOW
2024-06-08 14:00:00+00:00,SITE_003,2,0.109,0,LOW
2024-06-08 17:00:00+00:00,SITE_003,2,0.0992,0,LOW
2024-06-08 20:00:00+00:00,SITE_003,2,0.1561,0,LOW
2024-06-08 23:00:00+00:00,SITE_003,2,0.1606,0,LOW
2024-06-09 02:00:00+00:00,SITE_003,2,0.1666,0,LOW
2024-06-09 05:00:00+00:00,SITE_003,2,0.1356,0,LOW
2024-06-09 08:00:00+00:00,SITE_003,2,0.123,0,LOW
2024-06-09 11:00:00+00:00,SITE_003,2,0.1649,0,LOW
2024-06-09 14:00:00+00:00,SITE_003,2,0.1655,0,LOW
2024-06-09 17:00:00+00:00,SITE_003,2,0.1827,0,LOW
2024-06-09 20:00:00+00:00,SITE_003,2,0.1542,0,LOW
2024-06-09 23:00:00+00:00,SITE_003,2,0.1577,0,LOW
2024-06-10 02:00:00+00:00,SITE_003,2,0.1374,0,LOW
2024-06-10 05:00:00+00:00,SITE_003,2,0.1013,0,LOW
2024-06-10 08:00:00+00:00,SITE_003,2,0.1243,0,LOW
